,PM10_1
0,23.0
1,23.0
2,20.0
3,20.0
4,19.0
5,24.0
6,19.0
7,24.0
8,27.0
9,26.0
10,22.0
11,22.0
12,22.0
13,28.0
14,27.0
15,29.0
16,29.0
17,36.0
18,34.0
19,35.0
20,34.0
21,36.0
22,38.0
23,41.0
24,42.0
25,38.0
26,34.0
27,35.0
28,33.0
29,33.0
30,32.0
31,33.0
32,33.0
33,35.0
34,34.0
35,42.0
36,56.0
37,58.0
38,55.0
39,43.0
40,34.0
41,33.0
42,31.0
43,25.0
44,24.0
45,26.0
46,27.0
47,27.0
48,25.0
49,22.0
50,22.0
51,22.0
52,20.0
53,23.0
54,18.0
55,22.0
56,21.0
57,28.0
58,25.0
59,37.0
60,32.0
61,33.0
62,28.0
63,32.0
64,40.5631479736098
65,40.5631479736098
66,40.5631479736098
67,27.0
68,22.0
69,20.0
70,19.0
71,21.0
72,21.0
73,25.0
74,25.0
75,28.0
76,30.0
77,31.0
78,29.0
79,33.0
80,35.0
81,37.0
82,37.0
83,38.0
84,40.0
85,44.0
86,47.0
87,46.0
88,40.0
89,37.0
90,31.0
91,29.0
92,28.0
93,28.0
94,33.0
95,35.0
96,33.0
97,38.0
98,35.0
99,42.0
100,40.0
101,39.0
102,40.0
103,43.0
104,43.0
105,45.0
106,44.0
107,48.0
108,47.0
109,48.0
110,42.0
111,43.0
112,44.0
113,47.0
114,48.0
115,63.0
116,64.0
117,61.0
118,56.0
119,57.0
120,52.0
121,52.0
122,47.0
123,46.0
124,44.0
125,45.0
126,40.0
127,40.0
128,40.0
129,46.0
130,46.0
131,50.0
132,52.0
133,49.0
134,53.0
135,48.0
136,44.0
137,49.0
138,44.0
139,47.0
140,49.0
141,53.0
142,51.0
143,55.0
144,54.0
145,54.0
146,54.0
147,61.0
148,62.0
149,63.0
150,60.0
151,40.5631479736098
152,40.5631479736098
153,40.5631479736098
154,40.5631479736098
155,40.5631479736098
156,40.5631479736098
157,40.5631479736098
158,40.5631479736098
159,48.0
160,43.0
161,43.0
162,44.0
163,49.0
164,53.0
165,42.0
166,36.0
167,39.0
168,39.0
169,41.0
170,41.0
171,44.0
172,43.0
173,46.0
174,43.0
175,43.0
176,41.0
177,49.0
178,48.0
179,58.0
180,63.0
181,62.0
182,52.0
183,58.0
184,55.0
185,50.0
186,45.0
187,67.0
188,90.0
189,101.0
190,106.0
191,111.0
192,120.0
193,128.0
194,139.0
195,140.0
196,133.0
197,139.0
198,128.0
199,134.0
200,133.0
201,138.0
202,134.0
203,140.0
204,122.0
205,123.0
206,128.0
207,120.0
208,110.0
209,112.0
210,97.0
211,90.0
212,88.0
213,84.0
214,82.0
215,88.0
216,88.0
217,87.0
218,90.0
219,98.0
220,94.0
221,97.0
222,94.0
223,100.0
224,98.0
225,107.0
226,103.0
227,120.0
228,123.0
229,124.0
230,106.0
231,90.0
232,54.0
233,68.0
234,86.0
235,93.0
236,62.0
237,26.0
238,32.0
239,34.0
240,42.0
241,45.0
242,46.0
243,49.0
244,45.0
245,39.0
246,36.0
247,36.0
248,34.0
249,29.0
250,26.0
251,27.0
252,28.0
253,28.0
254,24.0
255,27.0
256,23.0
257,23.0
258,24.0
259,23.0
260,26.0
261,28.0
262,27.0
263,31.0
264,28.0
265,29.0
266,24.0
267,26.0
268,26.0
269,28.0
270,25.0
271,30.0
272,31.0
273,30.0
274,22.0
275,21.0
276,26.0
277,36.0
278,20.0
279,25.0
280,28.0
281,30.0
282,42.0
283,41.0
284,30.0
285,26.0
286,24.0
287,24.0
288,25.0
289,21.0
290,19.0
291,22.0
292,15.0
293,20.0
294,19.0
295,24.0
296,32.0
297,29.0
298,31.0
299,33.0
300,46.0
301,52.0
302,48.0
303,45.0
304,42.0
305,43.0
306,44.0
307,46.0
308,39.0
309,29.0
310,30.0
311,26.0
312,23.0
313,28.0
314,25.0
315,24.0
316,24.0
317,20.0
318,25.0
319,22.0
320,24.0
321,29.0
322,18.0
323,24.0
324,32.0
325,38.0
326,30.0
327,36.0
328,26.0
329,43.0
330,38.0
331,43.0
332,43.0
333,43.0
334,42.0
335,37.0
336,34.0
337,35.0
338,40.0
339,38.0
340,37.0
341,42.0
342,38.0
343,38.0
344,36.0
345,37.0
346,38.0
347,49.0
348,47.0
349,53.0
350,48.0
351,54.0
352,50.0
353,54.0
354,51.0
355,49.0
356,42.0
357,43.0
358,43.0
359,49.0
360,44.0
361,45.0
362,42.0
363,46.0
364,48.0
365,62.0
366,68.0
367,72.0
368,81.0
369,75.0
370,55.0
371,47.0
372,45.0
373,41.0
374,36.0
375,31.0
376,32.0
377,35.0
378,30.0
379,30.0
380,27.0
381,20.0
382,17.0
383,18.0
384,19.0
385,22.0
386,21.0
387,21.0
388,20.0
389,20.0
390,25.0
391,17.0
