,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
0,0.003,0.4,0.026,0.016,23.0,12.0,-9.2,0.0,1.8,270.0,42.0,1.3,1022.2,1033.6,2000.0,-7.2,1,1,1,38.0
1,0.003,0.4,0.022,0.02,20.0,9.0,-9.5,0.0,1.2,270.0,43.0,1.3,1022.3,1033.7,2000.0,-7.5,1,1,2,34.0
2,0.003,0.5,0.014,0.028,20.0,9.0,-9.3,0.0,1.4,290.0,46.0,1.4,1022.6,1034.0,2000.0,-7.6,1,1,3,35.0
3,0.003,0.5,0.016,0.027,19.0,10.0,-9.6,0.0,1.7,340.0,48.0,1.4,1021.9,1033.3,2000.0,-7.6,1,1,4,33.0
4,0.003,0.5,0.005,0.04,24.0,11.0,-9.7,0.0,0.8,270.0,51.0,1.5,1022.0,1033.4,2000.0,-7.7,1,1,5,33.0
5,0.003,0.6,0.002,0.045,19.0,11.0,-9.8,0.0,1.9,20.0,53.0,1.5,1021.7,1033.1,2000.0,-7.6,1,1,6,32.0
6,0.003,0.6,0.002,0.044,24.0,14.0,-10.1,0.0,1.9,50.0,55.0,1.6,1021.6,1033.0,2000.0,-7.6,1,1,7,33.0
7,0.003,0.6,0.002,0.042,27.0,16.0,-10.2,0.0,2.5,20.0,56.0,1.6,1021.8,1033.2,2000.0,-7.4,1,1,8,33.0
8,0.003,0.6,0.006,0.038,26.0,12.0,-9.1,0.0,2.1,50.0,56.0,1.7,1021.9,1033.3,2000.0,-6.4,1,1,9,35.0
9,0.004,0.5,0.019,0.024,22.0,10.0,-6.8,0.0,2.3,50.0,42.0,1.6,1022.4,1033.7,2000.0,-3.1,1,1,10,34.0
10,0.004,0.4,0.024,0.02,22.0,10.0,-4.3,0.0,0.9,50.0,37.0,1.6,1022.3,1033.5,2000.0,-0.4,1,1,11,42.0
11,0.004,0.5,0.021,0.025,22.0,10.0,-2.3,0.0,1.2,90.0,34.0,1.8,1021.4,1032.5,2000.0,3.0,1,1,12,56.0
12,0.004,0.5,0.02,0.028,28.0,17.0,-0.1,0.0,1.5,160.0,32.0,1.9,1020.3,1031.3,2000.0,5.5,1,1,13,58.0
13,0.004,0.5,0.02,0.027,27.0,15.0,1.3,0.0,2.2,180.0,32.0,2.1,1019.1,1030.0,2000.0,5.1,1,1,14,55.0
14,0.004,0.5,0.02,0.03,29.0,18.0,1.9,0.0,1.7,230.0,35.0,2.5,1018.5,1029.3,2000.0,2.1,1,1,15,43.0
15,0.004,0.5,0.017,0.032,29.0,18.0,1.8,0.0,1.4,290.0,37.0,2.6,1018.4,1029.2,2000.0,0.0,1,1,16,34.0
16,0.004,0.5,0.012,0.039,36.0,20.0,0.5,0.0,1.5,180.0,38.0,2.4,1018.5,1029.4,2000.0,-0.3,1,1,17,33.0
17,0.004,0.6,0.005,0.046,34.0,21.0,-0.9,0.0,0.7,90.0,42.0,2.4,1018.2,1029.2,2000.0,-1.2,1,1,18,31.0
